actives,decoys,cid
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,Cc1ccc2c(n1)nc(C)n2-c1ccc(C(=O)Nc2ccc(-n3cncn3)cc2)cc1F,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,Cc1cc(F)c2ncnc(N3CCC(CC4=NCC(=O)N4c4ccncc4)CC3)c2c1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CN=CCN(C)C(=O)C(=Nc1c(C)nc2[nH]nc(CCC#N)c2c1C)C1=CCCC=C1F,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CC1=C2C(=NN(c3nccc(C)c3C=Nc3ccco3)c3nc[nH]c32)N(CC(C)C)C1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CC=C(CNc1nc(N(C)C)ccc1-n1nc2c(C(=O)N(C)C)cccc2c1C)N=CF,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CCc1nn(C(C)C)c2c1CCN(C(=O)NCc1cn(C)nc1-c1ccccc1F)C2,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CCc1nn2ccc3n[nH]nc3c2c(CCN(CC2CCCC2)c2cccnc2)c1=O,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CNc1ccc(N=C(C)c2nc(CN(CCF)C(C)C)no2)c(C=Cc2ccncc2)n1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,Cc1ccc(N(C)c2ccc(C(=O)Nc3cc(N(C)N)nc4ccc(F)cc34)nn2)cc1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CN1CC2CN(CCN(c3ncnc4[nH]c5cc6c(cc5c(=O)c34)CCCC6)C2)C1=NF,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,Cc1nc2n(n1)CCC(C)C(COc1ccc3c(c1)-c1nn(C)cc1CN(C=CF)N3)C2,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,C=c1cncc2c1=CCC=Nn1nc(C(C)C)c(CF)c1NC(=O)CCCn1nccc1-2,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,O=C1NCCCN=Cc2cccc(n2)-n2ccc(n2)CCCCN1Cc1ccc(F)nc1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,Cc1cc(F)c(C2CCCCN2C(=O)CCN2C(C3=CCC=C3)=NNN=C2N(C)C)cn1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,N#Cc1cccc(N(Cc2cccc(F)c2)C(=O)Nc2ccc3cnc(NN)cc3n2)c1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,Nc1ccc2nnc(CN3CC(=O)N(Cc4ccccc4)C(c4cccnc4)C3)n2c1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,Cc1cnccc1C(=O)Nc1ccc(CCCn2cnnc2Cn2ccnc2)cc1,163239142
COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,O=C1Nc2ncn(n2)-c2ccc(cc2)N2CCC(CC=CC(CCF)n3cc1cn3)CC2,163239142
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CN(CCO)C(=O)Nc1cc(NC(=O)NC2CCC3C(F)C23C)cc(C(=O)NCc2cccnc2)c1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1oc(CN(C)C(=O)C=Cc2ccc(F)c(C(C)NC(=O)NCC#N)n2)cc1C(=O)NC1CC1C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCC1C(O)C(C)N(C(=O)CCCNC(=O)NNC(=O)Nc2cc(F)cnc2-c2ccccc2)C1C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1ccc(NC(=O)C(=CC(=O)Nc2cc(C#N)c3c(n2)OC(C)CC3N)c2ccc(C)o2)c(F)n1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,COC1CCCC1NC(=O)Nc1ccccc1NC(=O)N=C1NCC(c2ccc(F)cc2)C(=O)N1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCC(C)n1c(CNC(=O)NC(=O)CC(NC(=O)c2cc(C)c[nH]2)c2cccnc2)ccc(F)c1=O,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1cc(C(=O)NCC(O)c2c(C)[nH]c(C=CCC(C)F)c(C)c2=O)ccc1-n1ncc(C(N)=O)n1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1cc(C)c2ccc(N=CC=C3NN(C(CO)CC(=O)NC4CC4CF)C(=O)NC3=O)nc2c1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCCNC(=O)NC(=O)c1ccc(-n2ncc(C(=O)NC3CC(CF)Oc4ccc(C)cc43)n2)cc1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCC(=O)c1cc(N=C(F)C2=CCCC2NC2=Nc3cc(=O)n(CC)c(N)c3C(=O)C2)c(=O)[nH]c1C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC1CCCN(C(=O)c2cccc(NC(=O)CNC(=O)NCC(N)=Nc3ccc(F)cc3)c2)C1CO,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCOC(CC)C(=O)Nc1nc(C(=O)N(Cc2ccc(F)cc2)CC(O)c2cc(C)[nH]c2C)c[nH]1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,COc1ccc(NC(=O)N(CC(=O)NC(C)C#N)c2cc(C)[nH]c2C(=O)Nc2ccccc2)cc1F,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1cc(F)cc(C2=NNC(C(=O)Nc3cccc(O)c3)N2NC(=O)COc2ccc(C#N)cc2)c1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC1CC(CCNC(=O)c2ccc3c(c2)CCCN3C(=O)NC(=O)c2cnn(C)c2N)CC(CF)O1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,C=C1C(=Cc2cnc(CN)o2)C(CNC(=O)Nc2cccc(Oc3ccccc3F)c2)C(=O)N1C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,COc1c(F)cc(CNC(=O)C(NC(=O)Nc2ccc(C#N)cc2)C(C)C)c2[nH]c(=O)c(C#N)cc12,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC=C1N=C2C(C(C)NC(=O)NC(=O)c3ccc4c(c3)C(=O)NC4=O)=C(CCN)CN2C(C)C1=CF,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1cccnc1-c1nc(CNC(=O)NC(=O)CN2CCOC(Cc3cccc(F)c3)C2)cc(=O)[nH]1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCCN1CCN(C(=O)C(CC)NC(=O)CNC(=O)NC(C2=CCC=C2)c2cc(F)cc(C)n2)C1=O,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,C=CCOc1ccc(NC(C)C(=O)NC(=O)C(=CN=c2[nH]nc(-c3ccccc3F)[nH]2)C(C)=O)cc1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,C=NC=CC1NC(=O)CCN1c1ccc(NC(=O)NCC(=CC=C(F)C(=O)NC2CC2)C(C)=O)cc1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1cc(F)cc(-c2cc(-c3cc(CNC(=O)CN4C(=O)CCC4=O)n[nH]3)cc(C(=CN)CO)n2)c1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1cc(F)ccc1C(=O)N(C)CCC(=O)NNC(=O)NCc1cc(C)n(-c2c[nH]cc2C=O)c1C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1ccc(C(CNC(=O)c2ccc(NC(=O)NN3C(=O)NC(C)C3=O)cc2)C(C)CC#N)cc1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCC(C)C(NC(=O)Nc1ccccn1)C(=O)NCc1cc(C)c(F)c(C(=O)N2CCOCC2)c1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1ccc(F)c(NC(=O)Nc2ncccc2C(=O)N2CCCC2C(=O)Nc2cccc(O)c2)c1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC=NC=C1CCC2=CCC=C2C(C)NC(=O)Nc2cc(NC(=O)N(C)CC=O)c(F)cc2NC1=O,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC(=CF)C=C(C=C(N)C(C)(C)C)C(C)OC(=O)c1ccc2c(n1)NN=C(C(=O)N1CCOCC1)N2,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,C=C(F)C(=CC)CNC(=O)NC1(C(=O)NNC(=O)Cn2c(=O)[nH]c(=C)c2=CC)CCc2ccccc21,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1cc(NC2CCC2)ccc1NCc1ccc(NC(=O)CCn2c(=O)[nH]c(=O)n(C)c2=O)cc1F,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCCC(OCC(=O)NCc1cc2ccccc2o1)C(C)NC(=O)NC(=NC1=CCN=C1)NCCF,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC=NNc1ccc(NN=C2C(=O)Nc3ccc(NC(=O)COc4ccccc4OC)cc32)cc1F,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCN(CC(=O)NN=C1C(=O)N(CC(O)C(C)(C)CC)c2ncc(F)cc21)C(=O)c1ccccc1N,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC(C=CC(=O)NCC1=CCN=C1)=C(NC(=O)CNC(=O)N1CCOC(C)C1)c1ccccc1F,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC(C)C(C(=O)Nc1cc(F)ccc1OCC(=O)NCc1ccc(N)cc1)N1C(=O)NC(=N)C1(C)C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCCCC(CNC(=O)NNC(=O)CN(C)C(=O)C(=O)Nc1ccncc1C)c1ccc(F)c(C)c1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,C=CC=C1C=C(F)C(O)CCC(c2nc(N)cc(N(C)C)n2)OC(=O)C(=Cc2ccncc2)NC1=O,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CNCc1nn(C)c(NC(=O)C2C(C)C2(C)C)c1CNC(=O)CNC(=O)COc1ccc(F)c(C)c1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,COC=C(CF)C(=O)NC(c1cccc(N2CC(=O)NC2=O)c1)C(C)Cc1ccccc1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CN1C(=O)N=C2NNc3c(F)ccc(c32)CN(c2cccc(NC=O)c2)C(=O)c2ccccc2C1=O,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1[nH]cc(C=C2C(F)=CNC3=C2CN(C(=O)CCC(=O)NC2=C(C#N)C(=O)NC2)CC3)c(=O)c1C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC(NC(=O)c1cccc(C(=O)NNc2ccccc2)c1)C(=O)Nc1nnc(C2CCCCC2)o1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,C=CCNC1=C(C(C=CF)=CC)CC(=O)NNC(=O)C(=NNC(=O)c2ccccc2)C(=O)NCC1C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CC=CC(=O)Nc1ccc(N(CCC#N)C(=O)CCC(=O)NNC(=O)Nc2cccc(C)c2F)cc1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,C=CC(NC(=O)CCC(=O)Nc1ccc(F)cc1)=C(C=C(C)C(=O)NC)NC(=O)Nc1ccccn1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,Cc1cc(-c2cc(F)cc(N(C)CNNC=O)c2)nc(C)c1C(=O)NCC(O)COc1cc[nH]c1C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,CCNC(=O)N1CCN(C(=O)CCC(=O)N(Cc2cc(NN)ccc2F)c2ccc(CO)cc2)CC1,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,COCc1ccc(NC(=O)NC2=NC(C)(C)C(=Nc3ccc(OC)cc3F)N2)cc1C(=O)NC(C)C,164570044
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)[C@H]3[C@H]([C@@H]([C@H](O3)COC4=CC5=C(C=C4)C=CC(=N5)NC)O)F,C=C(F)C(=CC)NC(=O)Cc1cccc(NC(=O)c2ccccn2)c1NC(=O)NN(C(C)=O)C(C)C,164570044
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cn1nnc(C(=O)N2CCC(O)(NC3=CCC=C3F)C(C)(O)C2)c1C(=O)Nc1c2ccccc2nc2[nH]ncc12,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(CNC(=O)NC(=O)NC1CCC2(F)CCN=C12)Cn1c(C(N)=O)c2n3c4ccccc4ccn3nc-2c1=O,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC1=C(C(=O)NCCC(=O)NNC(=O)N=c2[nH]nc(-c3nc(C)c(C)o3)[nH]2)C(C)=C2Cc3cc(F)ccc3C2N1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(CF)n1cc(C(=O)Nc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(N=CN)C(O)C4(C)C#N)cc2)nc1N,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CNc1ccc(C)cc1NC(=O)NCCC(=O)N1CCN(C(=O)c2n[nH]c(C)n2)C(C(O)c2cncc(F)c2)C1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC1COCC(O)CCC(c2cc[nH]n2)C(c2cnc(NC(=O)n3nc(N)c4c(F)cccc43)nc2)CC(=O)N1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cc1ccc(NC(=O)NNC(=O)c2ccn(-c3cncnc3)n2)cc1OC1=CC2=C(CC2CF)C(=O)C1=C(N)N,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCN(N=C(C(=O)Nc1nccc(O)n1)c1cn[nH]c1)C(=O)C(C)NC(=O)CN1CCCC1c1cccc(F)c1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CN=C(O)c1ccc2c(NC(=O)N3CCOC(CNC(=O)C=Cc4ccc(-c5nnn[nH]5)cc4F)C3)c[nH]c2c1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cc1cc(CNC(=O)NC2CC(C=C(NC(=O)n3ncc(=O)c4ccccc43)C(N)=O)=CN2)nc(C)c1CNF,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC1=C(C(=O)Nc2cc(N)c3c(c2)C(CC(=O)NCC(O)CNF)CC(=O)N3)C=NC2=CN(C)C(C(C)C)=NN21,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,NC(=O)CN(C(=O)c1cnc2c(n1)=CNC=CC=2)C1CCCCN(C(=O)Nc2cc(N)cc(C(=O)NCF)c2)C1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,COc1cc(C(=NNC(=O)C(=O)Nc2ccc3c(c2)C(C#N)(NN)CN3)NC(=O)c2ccc(C)c(F)c2)ccn1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cc1c(NCC2(NC(=O)c3cc(C)n(C=CCN)c3C)CC(=O)N(c3ccccc3F)NC2=O)n[nH]c1C(N)=O,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCC(=O)Nc1cc(NC(=O)C(NC(=O)Nc2nc3n(n2)CCCC3)c2cccc(F)c2)c(C(=O)NC)c(C)n1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCNC(=O)CCNC(=O)NCc1cc(CNC(=O)NC2CC(=O)N(c3cc[nH]c3)c3ccc(F)cc32)n(C)n1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(=O)Nc1nc(F)c(C)cc1C(=O)NC(CN(CC(=O)N1CCCC1)Cc1n[nH]c(=O)[nH]1)c1cccc(N)c1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(NC(=O)NCc1cccnc1NN=C1CC1)C(=O)N1CCN(CCc2n[nH]c3ccc(F)cc23)C(=O)C1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(C)NC(=O)NC(=O)N=c1[nH]nc(C2CCCN(C(=O)Nc3cccc(O)c3)CC2)n1-c1ccc(F)cc1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,O=C1C=C(NC(=O)Nc2ccccc2NC(=O)NCc2ccccn2)CC(c2cc(C(=O)NCCNF)n[nH]2)C1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,NC(=O)C=Cc1cc(C(=O)NC(=O)NNC=Nc2ccc3c(n2)CCNC3)cnc1C1=CC2=C(F)CCN2C1=O,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCOc1cc(CC2Cn3c(N)nnc3C(CCO)N2C(=O)Nc2cc(N)nc(CCC#N)c2F)ccc1OC,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,COc1cc(C(C)(NC(=O)c2c(-c3ncc[nH]3)nnn2-c2cccnn2)C(N)=O)ccc1Oc1cccc(F)c1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(C)NC(=O)Nc1ccccc1CNC(=O)N1C=CNc2ncncc2C1C(=O)Nc1cc(NO)ccc1F,166634800
